SIGNAL                 PORT   PIN   MUX   PAD   LINE
GSPI_MASTER_CLK        HP     8     4     3     3447
GSPI_MASTER_CLK        HP     25    4     0     3452
GSPI_MASTER_CLK        HP     46    4     10    3457
GSPI_MASTER_CLK        HP     52    4     16    3462
GSPI_MASTER_CS0        HP     9     4     4     3503
GSPI_MASTER_CS0        HP     28    4     0     3509
GSPI_MASTER_CS0        HP     49    4     13    3515
GSPI_MASTER_CS0        HP     53    4     17    3521
GSPI_MASTER_CS1        HP     10    4     5     3560
GSPI_MASTER_CS1        HP     29    4     0     3566
GSPI_MASTER_CS1        HP     50    4     14    3572
GSPI_MASTER_CS1        HP     54    4     18    3578
GSPI_MASTER_CS2        HP     15    4     8     3614
GSPI_MASTER_CS2        HP     30    4     0     3620
GSPI_MASTER_CS2        HP     51    4     15    3626
GSPI_MASTER_CS2        HP     55    4     19    3632
GSPI_MASTER_MISO       HP     11    4     6     3732
GSPI_MASTER_MISO       HP     26    4     0     3737
GSPI_MASTER_MISO       HP     47    4     11    3742
GSPI_MASTER_MISO       HP     56    4     20    3747
GSPI_MASTER_MOSI       HP     12    4     7     3669
GSPI_MASTER_MOSI       HP     27    4     0     3674
GSPI_MASTER_MOSI       HP     48    4     12    3679
GSPI_MASTER_MOSI       HP     57    4     21    3684
GSPI_MASTER_MOSI       HP     6     12    1     3689
I2C0_SCL               0      7     4     2     2838
I2C0_SCL               0      65    4     23    2844
I2C0_SCL               0      66    4     24    2850
I2C0_SCL               0      75    4     33    2856
I2C0_SCL               0      32    11    9     2862
I2C0_SDA               0      6     4     1     2912
I2C0_SDA               0      67    4     25    2918
I2C0_SDA               0      74    4     32    2924
I2C0_SDA               0      31    11    9     2930
I2C1_SCL               HP     6     5     1     2991
I2C1_SCL               HP     29    5     0     2997
I2C1_SCL               HP     50    5     14    3003
I2C1_SCL               HP     54    5     18    3009
I2C1_SCL               HP     66    5     24    3015
I2C1_SCL               HP     70    5     28    3021
I2C1_SCL               HP     33    11    9     3027
I2C1_SDA               HP     7     5     2     3091
I2C1_SDA               HP     30    5     0     3097
I2C1_SDA               HP     51    5     15    3103
I2C1_SDA               HP     55    5     19    3109
I2C1_SDA               HP     65    5     23    3115
I2C1_SDA               HP     67    5     25    3121
I2C1_SDA               HP     71    5     29    3127
I2C1_SDA               HP     34    11    9     3133
I2C2_SCL               RTE_ULP_PORT 71    4     0     3217
I2C2_SCL               RTE_ULP_PORT 72    4     0     3223
I2C2_SCL               RTE_ULP_PORT 65    4     0     3229
I2C2_SCL               RTE_ULP_PORT 7     4     2     3235
I2C2_SCL               RTE_ULP_PORT 11    4     6     3241
I2C2_SCL               RTE_ULP_PORT 15    4     8     3247
I2C2_SCL               RTE_ULP_PORT 46    4     10    3253
I2C2_SDA               RTE_ULP_PORT 70    4     0     3316
I2C2_SDA               RTE_ULP_PORT 73    4     0     3322
I2C2_SDA               RTE_ULP_PORT 75    4     0     3328
I2C2_SDA               RTE_ULP_PORT 6     4     1     3334
I2C2_SDA               RTE_ULP_PORT 10    4     5     3340
I2C2_SDA               RTE_ULP_PORT 12    4     7     3346
I2C2_SDA               RTE_ULP_PORT 47    4     11    3352
I2C2_SDA               RTE_ULP_PORT 49    4     13    3358
I2S0_DIN0              HP     10    7     5     2358
I2S0_DIN0              HP     27    7     0     2363
I2S0_DIN0              HP     48    7     12    2368
I2S0_DIN0              HP     56    7     20    2373
I2S0_DIN1              HP     6     7     1     2458
I2S0_DIN1              HP     29    7     0     2463
I2S0_DIN1              HP     50    7     14    2468
I2S0_DIN1              HP     54    7     18    2473
I2S0_DOUT0             HP     11    7     6     2310
I2S0_DOUT0             HP     28    7     0     2315
I2S0_DOUT0             HP     49    7     13    2320
I2S0_DOUT0             HP     57    7     21    2325
I2S0_DOUT1             HP     7     7     2     2410
I2S0_DOUT1             HP     30    7     0     2415
I2S0_DOUT1             HP     51    7     15    2420
I2S0_DOUT1             HP     55    7     19    2425
I2S0_SCLK              HP     8     7     3     2214
I2S0_SCLK              HP     25    7     0     2219
